age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
-0.2867915,-0.4366248,0.27295178,-0.05653263,0.4973405,0.5900787,0.19783558,0.14534315,-0.29374608,-0.0730191,1.8367078,-0.014982933,-0.15185626,-0.1831467,-0.13257135,-0.041378014,-0.08195293,0.6849366,-0.045876868,0.0,-0.020644417,0.0,-0.25328237,-0.09517963,-0.0683627,0.123781025,-0.1841596,-0.084190264,-0.021713702,-0.036089536,-0.5456754
-0.11971203,0.2826967,-0.60302347,-1.1548293,-2.0278575,-0.1998264,-0.41766053,-0.6482094,0.2894049,-0.09696384,-0.06682514,-0.008574962,-0.03479431,-0.19846208,0.5684691,-0.036431566,-0.08006366,-0.017172597,-0.04880585,0.0,-0.01874438,0.0,-0.18176946,-0.0073222853,-0.05574342,0.14384288,-0.23712905,-0.19609998,-0.025958857,0.18820792,-0.5884317
0.5714688,-0.6839493,-0.15469557,0.11152002,-1.5589092,0.6687025,-0.22133557,-0.04399091,-0.18134949,-0.09735451,1.0350804,-0.02190628,-0.11024313,-0.083579496,-0.09786607,-0.041880686,-0.077183485,-0.019015936,-0.043346275,0.0,-0.013643758,0.0,0.22712709,0.037546344,-0.058725685,-0.11666085,0.20264485,-0.07091303,-0.04068803,-0.3395544,0.07015042
-0.48741898,0.46623448,-0.049090624,0.54556924,0.18782522,0.6074564,-0.3123642,0.19786075,-0.2788754,-0.06119246,1.556325,-0.014002981,-0.1412806,-0.1985424,0.75802505,-0.030642066,-0.058023654,-0.024144195,-0.030914154,0.0,-0.015483709,0.0,-0.22472888,-0.03413659,0.24913843,-0.04265918,-0.1538952,-0.09576362,-0.012041907,-0.3225406,-0.8157026
-0.3256144,0.4470502,0.05776775,0.3006346,1.2109977,-0.16178617,0.03381945,0.10599906,0.29646978,-0.0689536,-0.11731664,-0.005904711,-0.11349292,-0.09577724,-0.14454857,-0.047732092,-0.05460113,0.58938116,-0.030434389,0.0,-0.017820155,0.0,-0.2890523,0.0006480607,-0.11653517,0.084737204,-0.13647874,-0.10959385,-0.033867475,0.44432375,0.1613094
0.7058795,-0.27233583,0.20667703,0.36853978,0.81944335,0.25493568,-0.059645474,0.008866487,0.40853786,-0.08885922,-0.09333775,-0.015595309,-0.08968921,0.53415436,-0.105477795,-0.0513071,-0.05826834,-0.029506467,-0.051410027,0.0,-0.020421691,0.0,-0.1949156,0.024830882,-0.11034654,0.085148625,0.25490603,-0.09956515,-0.03857313,0.31723598,0.08970157
-0.19791785,0.31160843,0.14288038,-0.09593008,-1.25354,-0.29921624,0.17444673,-0.15657921,-0.16558029,-0.103466995,-0.09312333,-0.013049968,0.39208183,-0.13502984,-0.11508913,-0.045952927,1.0183557,-0.02344086,-0.03568293,0.0,-0.020963093,0.0,-0.27795756,0.09055311,-0.040344596,-0.05229853,-0.20323072,-0.16310792,-0.020896785,-0.047467865,-0.41148433
0.7940339,-0.82396674,-0.040581197,1.3165054,1.6296821,0.27082688,-0.46585512,0.16949712,0.3036621,-0.08153333,-0.07252033,-0.017631518,-0.081729256,-0.07151304,-0.10355362,-0.037917364,0.6901847,-0.03093279,-0.05201429,0.0,-0.017053513,0.0,-0.15374441,0.11231965,-0.083842345,0.12168234,0.257779,-0.00075061637,-0.04128786,-0.13587591,0.07740495
0.6252697,-0.13744897,0.3052145,-0.033231795,-0.41546386,-0.11753588,0.19399604,-0.025249783,0.23661642,-0.0928756,-0.088866286,-0.017441476,-0.05490272,0.9744248,-0.111400075,-0.040606804,-0.06538157,-0.015237262,-0.05202523,0.0,-0.019170761,0.0,-0.16596596,-0.11856264,-0.0975357,-0.07284133,-0.13618223,0.48300326,-0.02811964,0.06593065,0.075055495
0.015167678,0.37872583,0.09916458,0.69427454,0.31609315,-0.18347254,0.083614744,-0.15959126,-0.35198417,-0.08104228,-0.11184872,-0.009361281,0.2608581,-0.2139755,1.133054,-0.0250918,-0.08194686,-0.01879326,-0.044113915,0.0,-0.017116625,0.0,-0.16451286,0.01566805,0.37065697,-0.057042234,-0.14555167,-0.13557543,-0.017732328,0.32805714,0.23655419
0.7267543,-0.15915969,0.037111986,0.46668655,0.8819758,-0.13262522,0.1652854,-0.052492492,-0.28870395,-0.08729181,1.5274272,-0.019341003,-0.0818108,-0.091190055,-0.10390021,-0.042599637,-0.05996716,-0.030615617,-0.03401041,0.0,-0.012963566,0.0,0.44736555,0.011871882,-0.06922163,-0.024022698,-0.09108468,-0.083127946,0.7249787,0.72111416,0.082533665
0.63054293,0.055524107,-0.22380432,-0.6079705,-1.7822155,-0.012917347,0.5892082,-0.45222232,0.19200988,-0.11040994,-0.07605065,-0.011310146,-0.048369918,-0.14408758,-0.016939672,-0.029967643,-0.06038928,-0.012220936,-0.03251267,0.0,-0.021387106,0.0,0.40716407,0.022167854,-0.049556255,-0.10804875,-0.25343648,1.0336368,-0.018405264,0.0802229,-0.37778062
0.037774112,0.31707752,0.038396087,-0.030870922,0.21411823,-0.1488609,-0.052423,0.18426862,0.28543675,-0.092989534,-0.10844845,-0.008574962,-0.06658049,-0.19178241,-0.14286052,-0.03303744,-0.07398791,-0.019752033,-0.035064146,0.0,-0.018269125,0.0,0.479633,-0.010646208,-0.10294838,-0.058859438,-0.21925664,-0.13724299,-0.028951453,0.3098777,0.16013023
0.6437759,-0.18736643,0.06582532,-0.062373213,0.12846589,-0.20928621,0.44169995,-0.098879375,-0.39169446,-0.102165475,-0.123377725,-0.012703645,0.263465,-0.17164405,-0.15240167,-0.041819025,-0.09582876,-0.029393574,-0.04179186,0.0,-0.019666614,0.0,0.428956,0.014810453,-0.05851691,-0.12667747,0.27660745,-0.1278761,-0.019498462,0.056604933,0.1507037
-0.0405515,0.34777838,0.061934493,0.22114515,0.12691589,-0.23770386,-0.016624397,0.24105653,-0.30105513,0.8626331,-0.12270597,-0.018054245,-0.07986878,-0.17460206,-0.10788471,-0.04573595,-0.095343806,-0.040215943,-0.04352442,0.0,-0.0134566035,0.0,0.54122186,0.089341566,0.25848904,-0.05083072,-0.12399101,-0.12963293,-0.017310008,0.13331577,-0.78734493
-0.08044949,0.3535116,0.2630599,0.13604394,0.5189387,-0.18048319,0.1981582,0.1980441,0.33947012,-0.063288964,-0.109646134,-0.006326047,-0.12088329,-0.17357266,-0.17335238,-0.034294616,0.5884309,-0.03933833,-0.05073554,0.0,-0.017551031,0.0,-0.22399952,-0.023606878,-0.06523817,0.13042095,-0.15686445,-0.09456314,-0.023003224,0.10456188,0.16886845
-1.4123431,-1.6558297,0.1852336,1.1304114,0.14403954,-0.10979017,-0.10561365,-0.068382815,-0.33461037,-0.1019307,-0.07588835,-0.012017445,0.3854321,0.79276127,-0.102436304,-0.013648664,-0.06959644,-0.03208403,-0.039663237,0.0,-0.010323601,0.0,-0.14573133,-0.004617935,0.3071239,-0.049247723,-0.09994927,-0.03531513,-0.036993857,-0.24065611,-0.36992848
-0.039706025,0.3629473,-0.72313297,-1.555965,-2.0054917,-0.12383856,-0.96896064,-0.093671694,-0.2374286,-0.062390797,1.0418317,-0.01255629,-0.078086965,-0.19346233,0.49425524,-0.029798241,-0.051621184,-0.013773913,-0.0281169,0.0,-0.017229335,0.0,-0.18224573,0.009514819,0.17799377,-0.064293474,-0.18005177,-0.16044441,-0.02078242,-0.19288515,0.16968401
1.1810914,0.10558494,-0.26209927,-1.277202,-1.549002,-0.211491,-0.27496716,-0.57312185,-0.16025947,-0.09281159,-0.06750219,-0.019138584,0.29763922,-0.14104898,-0.028632788,-0.034420162,-0.0666562,-0.012374795,-0.026825178,0.0,-0.015188771,0.0,0.5193343,-0.031972528,-0.026155705,0.21944825,-0.17054383,-0.14565215,-0.023085447,0.25575066,0.07106204
0.8123852,-0.10926999,0.4331191,-0.9600388,-0.38084438,0.026838947,-0.52231604,0.08875434,0.28785732,-0.08853662,-0.089635484,-0.009178635,-0.04181232,-0.21556735,-0.017628428,-0.01940651,-0.06643756,-0.016555445,-0.03462856,0.0,-0.020393914,0.0,0.5046084,0.06997301,-0.043142434,-0.0873651,-0.1752166,-0.09871698,-0.012529823,0.037148915,-0.24710675
0.8998755,0.025172938,0.2595926,0.36166695,-0.6479742,-0.102491215,0.2043527,-0.05394831,0.32394075,-0.093877986,-0.1006083,-0.011917326,-0.05048315,-0.17373632,-0.13111162,-0.03139733,-0.0929746,-0.015253697,-0.05279714,0.0,-0.018786402,0.0,0.5166946,0.10499126,-0.087143615,-0.12556756,0.27192116,-0.091330685,-0.023214092,0.12674232,0.11137725
0.7365664,0.04261341,0.2272697,1.6107042,0.75476986,-0.06987358,0.120158866,0.1181295,-0.29390314,-0.0882819,1.349382,-0.0142099485,-0.10537143,-0.092864536,-0.153912,0.3994125,-0.051852662,-0.025757704,-0.034207985,0.0,-0.017063694,0.0,-0.23145677,0.031783592,-0.07910137,-0.09673384,-0.1364652,0.45874512,-0.034123026,0.49831748,0.120069094
-0.22750205,-0.11869184,0.18300532,0.07666835,0.81222063,0.40314233,0.42590776,0.08322745,-0.35915372,0.77638173,-0.10787759,-0.017950533,-0.10432841,-0.08258511,-0.13017046,-0.049635474,-0.03852298,-0.027388891,-0.044809155,0.0,-0.013113159,0.0,0.6651849,-0.065637134,-0.07843597,0.05642744,0.23277706,0.8279363,-0.02160807,-0.13164803,0.1527206
-0.18651995,-0.1769095,0.13411765,0.18041652,0.026702182,-0.07566344,0.15195012,0.2331573,-0.20963924,0.90223736,-0.12585847,-0.0112431245,-0.11354078,-0.20433006,-0.055558287,-0.024326075,-0.06265874,-0.041463707,-0.024829404,0.0,-0.014266459,0.0,0.64896756,-0.030013021,-0.078760765,-0.01645001,-0.10068645,-0.120765336,-0.01281651,-0.12974133,-0.7740402
-0.026171535,0.29295477,0.2902427,-0.5711153,1.2282419,-0.10438493,0.5697136,0.0254822,0.35835594,-0.06493447,-0.10460268,-0.013269692,-0.06933726,-0.15594043,-0.087198995,-0.049437545,-0.041647788,-0.033348504,-0.041657157,0.0,-0.017386379,0.0,0.6118072,-0.01135327,-0.09718692,0.07931978,-0.2318968,-0.18117957,-0.02694558,0.28575847,0.16225263
0.07905244,0.49498352,0.2720482,-0.14079726,0.96665263,0.7180315,0.36532858,0.11098744,0.42412198,-0.07361426,-0.11012805,-0.012897852,-0.09992406,-0.17617506,-0.15020627,-0.06162317,-0.061768405,0.62711525,-0.048637375,0.0,-0.016759934,0.0,-0.24168052,0.0031123909,0.37801683,0.12459091,0.36279204,-0.0885029,-0.023469495,0.27810967,0.16536176
0.076689266,0.36456886,0.41794905,0.026005553,0.40904093,-0.16415489,-0.18885973,0.14352629,0.26928663,-0.071863525,-0.11674124,-0.013445336,-0.0820845,-0.17160903,1.4366553,-0.051523272,-0.08512267,-0.03749962,-0.045989685,0.0,-0.015739074,0.0,-0.17874761,0.008485952,-0.0720453,-0.07293417,-0.1951408,-0.10167056,-0.026602484,0.2781819,0.18922457
-0.3364542,0.24962167,0.024264118,0.46134913,0.22870262,-0.04873586,0.15493707,-0.02032838,0.31387523,-0.08744011,-0.11166375,-0.008403761,-0.055777356,-0.22599503,0.9316819,-0.028860984,-0.06457243,-0.038563006,-0.050451584,0.0,-0.01728028,0.0,-0.20856352,0.00199052,-0.0991551,0.043589305,-0.16089898,-0.11150243,-0.01287754,-0.4569034,0.17575946
-0.123311825,0.52972573,0.28194508,0.50576496,0.21658173,-0.18554756,0.06582483,0.17368451,-0.35089698,0.6867011,-0.12337475,-0.016587548,-0.11715653,-0.117560826,-0.17259125,0.49086484,-0.08979676,-0.035455324,-0.03259966,0.0,-0.01255515,0.0,-0.21800184,0.016096283,0.38691148,0.068830624,-0.1417826,-0.12275472,-0.033661988,0.5207586,0.1603712
-0.26270747,0.16431314,0.34000608,0.6948863,0.121942505,-0.17216498,-0.03520959,0.2266343,0.23820964,-0.06496467,-0.1277227,-0.010176062,-0.09760767,-0.16090123,-0.117789075,-0.03174032,-0.068208046,-0.033408247,-0.0298856,0.0,-0.01905556,0.0,0.57887316,0.024308007,-0.09327552,0.085053675,-0.11048611,-0.116648324,-0.025026672,0.39866582,0.18358219
0.74715596,0.030448902,-0.4250723,-1.3374966,-2.1129785,-0.09331209,-0.9341923,-0.5748807,-0.25566208,-0.11136459,0.90707076,-0.011544718,-0.06332643,0.81649613,-0.01744576,-0.017375233,-0.062342517,-0.013194386,-0.028554913,0.0,-0.018522842,0.0,-0.19456308,-0.004818379,-0.043812644,-0.07678435,-0.20934315,-0.16163395,-0.026449213,0.2180199,-0.32300028
-0.014127785,-0.01099504,0.4020143,-0.24995857,-0.37680703,-0.07551646,0.6613667,0.12832713,0.3325561,-0.08143477,-0.11191076,-0.014808971,-0.04208383,-0.18238656,-0.071265586,-0.04351801,-0.088417314,-0.011325586,-0.039741646,0.0,-0.020050626,0.0,0.60902923,-0.0068143723,-0.069964886,0.15617424,0.3808142,-0.17189212,-0.021013513,0.21611899,0.13293433
-0.016897775,0.017528992,-0.60543996,0.6272442,-0.44297707,-0.18115014,0.007135324,0.32016492,0.22727263,-0.068909116,-0.104420654,-0.006743676,-0.09013292,-0.20925052,0.9772192,-0.026316635,-0.077534266,-0.016334495,-0.03794578,0.0,-0.017204199,0.0,-0.23654355,0.030551579,0.35074896,-0.073293634,-0.1259031,-0.09976504,-0.017207172,0.34044844,0.25856102
-0.10111939,0.31001702,0.15418515,-0.045062616,-1.4673516,-0.16467051,0.5924553,0.08517533,-0.30265313,-0.10548693,-0.10045877,-0.008101499,0.16155732,-0.11940214,-0.10141243,-0.036119677,-0.07818979,-0.015939558,0.5784101,0.0,-0.020257667,0.0,-0.2681584,0.100312546,-0.052493513,-0.032874018,-0.1299857,-0.2228967,-0.046788402,0.5217788,0.092995115
0.45769474,0.25012532,-0.3563898,-0.69037914,0.12563916,-0.08037619,0.13372345,-0.41962323,0.30114958,-0.08005816,-0.10222951,-0.00795829,-0.021049986,-0.14900944,-0.08610636,-0.037617553,-0.06635317,-0.01221756,0.57867765,0.0,-0.019123212,0.0,-0.1977385,0.02264294,-0.06626093,-0.12841097,-0.18422608,0.8688885,-0.028153017,0.30020368,0.11289487
-0.033497293,0.512775,0.27430952,0.17754768,0.37551203,-0.13219658,0.19700731,0.20268624,0.22714919,-0.09940171,-0.12137346,-0.008527413,-0.10401482,-0.18015245,-0.16408737,-0.044033997,-0.09280806,0.6271183,-0.05316443,0.0,-0.018225366,0.0,-0.25504377,0.02477362,-0.08836788,-0.088940814,-0.16468243,-0.09559573,-0.019633526,0.21825348,0.13784009
1.1023166,-0.28027862,0.28639895,-0.036697894,-0.5666215,-0.029996837,0.19722201,0.07888313,0.11658458,-0.090436555,-0.09743721,-0.013504301,-0.06888983,-0.16403902,-0.09966288,-0.032358103,-0.05900136,-0.0125669725,-0.04442987,0.0,0.4355814,0.0,-0.29062152,0.030961756,-0.07359809,-0.07692316,-0.10241907,0.41083282,-0.022426507,0.05111441,0.05226897
-0.3518476,0.20945174,-0.7793002,-1.1460966,-1.6226453,-0.112412736,-0.90762854,0.33989188,0.18208373,-0.086009026,-0.06747,-0.0062165866,-0.08620513,-0.21811004,0.44692993,-0.026722856,-0.051148728,-0.015082678,-0.0314457,0.0,-0.018253583,0.0,-0.1809688,0.0012075678,0.18618491,-0.059398837,-0.20096365,-0.15991195,-0.022190133,-0.1721138,-0.5841286
-0.16149014,0.0132758375,0.12944901,0.6589487,-1.3757828,-0.11487893,-0.11463271,0.3344508,-0.13404837,0.95523614,-0.08636801,-0.0112431245,-0.10551321,-0.19142294,-0.09310296,-0.008132206,-0.05864138,-0.0170411,-0.03019218,0.0,-0.014903761,0.0,-0.27736405,0.017850723,0.36702338,-0.016574502,-0.1316742,-0.1361451,-0.019485136,-0.10029542,0.1649708
-0.21892014,-0.17212833,-0.14775631,0.027503058,0.5711529,-0.25948113,0.8869883,-0.2743614,0.25245085,-0.06912127,-0.11098,-0.013769647,-0.058330543,0.8047081,-0.054882877,-0.03791034,-0.052645523,-0.029219775,-0.025473645,0.0,-0.024801554,0.0,-0.10372561,0.027860569,-0.06717436,-0.10714741,0.16848971,0.7015837,0.6382631,0.90142787,0.09514866
-0.04577709,0.056847095,0.05638394,0.030988755,0.2149076,-0.27360666,-0.020290956,-0.092568725,-0.23526698,-0.07908435,-0.13280375,-0.015498271,0.3164965,-0.20977834,-0.15333457,-0.031396903,-0.073808566,-0.035270482,-0.03696099,0.0,-0.017722484,0.0,0.5441936,0.048001274,-0.048923347,0.024223061,-0.17101397,-0.11723302,-0.014127725,-0.30308682,0.13170765
-0.4492035,-0.23909639,0.3901793,-0.066201605,-0.0067060064,-0.23254779,0.30039835,0.092877984,0.29891297,-0.09060883,-0.1136833,-0.014166016,-0.09076452,0.98163354,-0.15174185,-0.045654517,-0.08522805,-0.02140369,-0.055206478,0.0,-0.020748079,0.0,-0.24909468,0.0029064538,-0.1139245,0.09925724,0.16307645,-0.09978663,-0.016741907,-0.013126977,0.12641758
0.1835234,0.47990617,-0.0073501505,0.058489136,0.30478004,0.64093167,-0.067004085,0.1437445,-0.30991036,-0.081078805,1.7071829,-0.015705295,-0.11799589,1.1139709,-0.1370195,-0.0520165,-0.0748938,-0.039502233,-0.047323674,0.0,-0.014184417,0.0,-0.20879716,-0.06153909,-0.083613396,0.0883337,-0.17283154,-0.082924575,-0.013886573,0.21975309,0.14504737
0.9621792,0.15656394,-0.2763556,-0.39624518,-1.3511276,-0.101001486,1.2750728,-0.32480717,-0.25328562,-0.10075897,-0.08204181,-0.01314184,0.20253171,-0.13117003,-0.056653336,-0.032013226,-0.085583314,-0.012048042,-0.035481017,0.0,0.5063466,0.0,-0.24471529,0.026385587,-0.043406848,-0.14462152,-0.23483633,-0.21793677,-0.04016168,-0.0022566349,0.08452404
-0.09934936,0.25033748,0.041513,0.5203631,0.1605114,-0.20126621,-0.06436147,-0.02304145,0.27426994,-0.0883938,-0.116338275,-0.009841578,-0.07096322,-0.24492843,-0.14086239,0.26088652,-0.062396176,-0.02147523,-0.044308312,0.0,-0.018577285,0.0,-0.22071321,-0.0076057944,-0.11797392,0.030560676,-0.2273845,-0.11715183,-0.016190935,-0.45998135,0.14898793
-0.53715616,0.41755491,-0.07282798,1.1726779,0.07701331,-0.13155536,0.2272477,0.22846583,0.2904787,-0.0826024,-0.108051375,-0.0067153797,-0.11021997,-0.14466956,-0.16439706,-0.030533012,-0.0709829,-0.0335172,-0.05071994,0.0,-0.016220612,0.0,0.58780783,-0.006872606,-0.10104774,0.06592188,-0.111382686,-0.08695746,-0.014794869,-0.0118126515,0.14974532
-0.42594942,-0.041102797,0.4013466,0.2645715,1.2779715,-0.21100064,0.1002035,0.22670086,-0.31975633,0.6928306,-0.104280435,-0.014674367,-0.118861884,-0.12610026,-0.1403866,-0.044246715,-0.03235898,-0.033244252,-0.017311316,0.0,-0.015077193,0.0,0.50976735,-0.018047443,0.3945057,0.005436722,0.15063713,-0.1392334,-0.033943865,-0.06394965,0.21828924
0.101619996,-0.11899631,0.119338065,-0.14061087,0.69106805,0.50296,0.40536758,0.06753704,0.4296338,-0.082361266,-0.09772595,-0.014126686,-0.11297,0.7249028,-0.13920659,-0.043119296,-0.048325464,-0.037292376,-0.055340976,0.0,-0.020796776,0.0,-0.2567963,-0.02227162,-0.11048512,0.09955293,0.35136762,0.5114612,-0.02356345,-0.055887572,0.1170136
-0.27614653,-0.31362036,0.26969522,0.21567394,1.8337036,-0.3825421,-0.054083653,-0.014403289,-0.18713294,0.76561177,-0.09705267,-0.012958301,-0.06872124,-0.08157989,-0.11081408,-0.028620642,-0.03946681,0.50128144,-0.042028785,0.0,-0.013828291,0.0,-0.25203875,0.044852257,0.31933665,0.037518293,0.18025509,0.7040431,-0.028174998,-0.0586218,0.09011491
-0.25120673,0.19767639,-0.111570604,0.027141599,1.0196625,-0.182313,0.36551487,-0.09816354,0.366191,-0.0615296,-0.110185154,-0.011888603,-0.09177908,-0.16194294,-0.13909413,-0.04432869,-0.044051096,-0.03743457,-0.053449247,0.0,-0.017313775,0.0,0.4781644,-0.02001888,-0.08216813,0.037795898,-0.22147857,-0.13486755,-0.02113782,0.04031776,0.16994816
-0.034387022,0.3259947,-0.33015212,-1.1296991,-2.205838,-0.19153292,-0.44896042,-0.08133681,-0.29186168,-0.107145384,-0.08201058,-0.010066934,0.17633542,0.9327085,-0.087588795,-0.030153012,-0.07879744,-0.01569458,-0.032746125,0.0,-0.019044952,0.0,-0.19661327,0.049689133,-0.04834036,-0.06413218,-0.18222186,-0.18900901,-0.028419975,0.064061664,0.08702338
-0.62273264,0.070060074,-0.22152545,-1.4504423,-0.5058627,-0.18342642,-0.37482113,-0.8215548,-0.2589557,-0.076222196,-0.107224315,-0.0064339144,0.31852046,-0.20671116,-0.07130107,-0.020995528,-0.06244584,-0.015583964,-0.02234544,0.0,-0.018839119,0.0,0.52726877,-0.01990263,-0.055538435,0.10799458,-0.16582537,-0.15725261,-0.017578494,-0.093674764,0.11822814
1.0131965,-0.19564566,0.2190441,0.23236041,0.25127643,-0.052128706,0.10914125,0.03169319,0.2989244,-0.09711676,-0.1010412,-0.0145496745,-0.0590176,-0.1567645,-0.1174738,-0.035129618,-0.08655931,-0.026658682,-0.053176455,0.0,-0.017006211,0.0,0.527376,0.062166553,-0.08477594,-0.101860225,-0.14955756,-0.092170924,0.34144714,0.055919833,0.10972252
0.036541138,-0.17922682,0.3528658,0.06053444,1.5442964,0.30652905,0.23011048,-0.010136362,0.30760974,-0.07479085,-0.0913851,-0.014660973,-0.074269295,-0.056272253,1.1421285,-0.057880975,-0.040617723,-0.038477506,-0.054815263,0.0,-0.020260809,0.0,-0.14730439,-0.009731237,-0.109410256,0.08952291,0.35758024,0.48899415,0.40382898,-0.055428717,0.14701036
-0.08639861,0.482631,0.23407876,0.16945449,0.41533637,-0.037837528,0.25651604,0.10991316,0.26166967,-0.09369838,-0.11426286,-0.009888424,-0.11201353,-0.1375167,-0.15632485,-0.051536065,1.18075,-0.03538657,-0.052017394,0.0,-0.017917788,0.0,-0.272652,0.014776033,-0.10751796,-0.0888023,-0.1431904,0.55263263,-0.014020617,0.30151656,0.14815725
-0.09492057,0.14729314,0.12992285,-0.79000187,0.3194285,-0.11276329,-0.31138113,0.052321456,0.26026362,-0.07949206,-0.10795079,-0.013274135,-0.054739803,-0.25446543,-0.051360875,-0.030195126,0.82734036,-0.037719984,-0.038260948,0.0,-0.01860441,0.0,-0.24907772,0.122635365,-0.08153276,0.07165409,-0.21078546,-0.12952936,-0.018598659,-0.6114498,-0.40282187
-0.2573598,0.19691212,-0.25006476,-0.40205735,0.21441162,-0.12400104,0.5415147,-0.45415547,0.4024245,-0.057947982,-0.10325148,-0.010779984,-0.05739505,0.9203062,-0.08220477,-0.046111245,-0.07100642,-0.033907626,-0.039548483,0.0,-0.016496224,0.0,-0.16455443,0.005017721,-0.060059268,0.20756377,0.42684534,-0.1643778,-0.023381764,0.11080839,0.14085566
