age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
1.1867727937695887,0.949319459492598,1.5730698642400054,0.9447632941812351,9,2,0.005457215743423921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.1453834037637833,1
0.7238114552420026,0.012516585534662906,-0.8594789770954098,-1.1818940269057001,0,1,-0.06070254831592342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.9785102586489391,0
-0.15397346938192039,-0.7262541695698739,-0.47420877256114313,-0.8450713135661969,4,1,-0.1235543241723034,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.2073302349701445,1
0.7248900604832008,0.013424372836707322,0.13643256143338015,-0.31121775164353926,5,1,-0.07251679189794974,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08343657255742204,1
-0.08502263062977503,-0.33200550646716614,-0.1670473259192834,-0.002173633291918618,7,2,-0.12213661494246024,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.08343657255742204,0
-0.8883438452687623,-1.3443228352544279,0.12644923399150562,-0.10783668145041984,12,1,-0.12048262084097656,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.4475368430457585,1
3.4720177131302368,2.3254913876400427,2.210079122873366,1.501669030441436,5,1,-0.1302884430140584,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4475368430457585,0
-0.8850680812029015,-1.1462907164010294,-0.8594789770954098,-1.1818940269057001,1,2,-0.13133754784414234,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,1
1.391428151201362,0.9741995559190012,-0.8594789770954098,-1.1818940269057001,2,2,-0.09000187239934868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.9785102586489391,1
0.7270872193078635,0.015273569192723647,-3.183007229389491,-3.2132400309517477,3,1,-0.12707969445718006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.9785102586489391,0
0.930663971498439,0.18661001701563018,0.7997765775047758,0.2687111625084978,3,1,-0.09614527906200236,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08343657255742204,1
0.9875903592283389,0.2345210135124201,0.5217359331684502,1.5072363480172954,12,1,-0.08433103547997604,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.2073302349701445,1
-0.8850680812029015,0.2105487043880611,0.23185459814525042,0.3457837151993037,15,4,-0.021006689880315017,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.3147934891449634,1
-0.5742300300265147,-1.07995499984793,-0.7468099959656831,-0.4605494470376888,5,1,-0.12449946365886551,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9785102586489391,0
-0.5895701934568878,-0.9574373358238581,-0.6668438748282765,-1.0134826702359485,15,2,-0.05739456011295606,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.08343657255742204,1
-0.352077298681972,-0.3246087210431003,0.14280066398766555,-0.2142826336430262,9,3,-0.07729122544838483,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0.2604100119779621,1
-0.27981074752169915,-0.3540949974835809,0.01560444890597539,-0.07527367292078302,6,2,-0.12095519058425762,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0037903583749155,1
0.14703728959688364,-0.4729142687956198,-0.19613496102401407,-0.601965112753663,5,1,-0.11741091750964971,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
-0.44947135712793407,-0.559523901761045,0.07918597284641866,0.17815526256365732,8,2,-0.12591717288870866,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1.6763568193669638,1
-0.7033830205744209,-1.1048350962743334,-0.6668438748282765,-0.6782257649646558,5,2,-0.12686231237527076,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1.4108701115653735,1
1.1156247961927805,0.342278728440288,-0.8594789770954098,-1.1818940269057001,2,1,-0.126956826323927,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9785102586489391,0
-0.052185093286632664,-0.016028281851845683,-1.8544950012025034,-2.0517873981337558,3,2,-0.036034407716652485,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.08343657255742204,1
-0.5446682567492334,-1.055074903421527,-0.8594789770954098,-0.32867361195951555,3,1,-0.12922516109167603,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08343657255742204,1
0.17328335046603752,-0.4508247777792051,-0.5278069690597119,-0.8919295698296815,1,1,0.005457215743423921,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1453834037637833,1
0.3801358667224737,-0.276731346298238,-0.8594789770954098,-1.1818940269057001,4,1,-0.074879640614355,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.1453834037637833,1
-0.058736621418354645,-0.6460999129745427,-0.0034998587568807627,0.08440975359098038,6,1,-0.10087097649481289,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.08343657255742204,1
1.810606106604758,0.9271963467242557,0.46810456946907797,-0.021253294567520724,3,1,-0.013445573987818179,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.9785102586489391,1
-0.7854768639322766,-1.2577468240409302,-0.8594789770954098,-0.95627268285485,1,1,-0.13149349585942507,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.5993974856544705,-1.1011367035623003,-0.6114214822855113,-0.5987755037258268,2,1,-0.12922516109167603,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.9785102586489391,1
0.022238668356036335,0.802863108096095,-0.8594789770954098,-1.1818940269057001,8,6,0.12273379037725776,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1.1453834037637833,1
-0.3815991236169868,-0.273032953586205,0.08283436493481137,-0.3580760079070238,6,2,-0.10937723187387183,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.9785102586489391,1
0.056194759282643274,-0.1892139260307684,0.13643256143338015,0.367241085022929,4,2,-0.0848036052232571,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.4475368430457585,1
-0.355353062747833,-0.40567076494047616,-0.3042600356436515,-0.2730874255380428,5,3,-0.12199067595434018,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08343657255742204,1
1.1200191138421058,0.34597712115232065,-0.8594789770954098,-1.1818940269057001,1,1,-0.0082473068117266,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.4475368430457585,1
-0.11893877321411538,-0.6967678931293934,-0.1952394466023177,-0.6011822087195577,4,1,-0.11074768412938688,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
-0.7372991631587613,-1.2171989912162786,-0.21248639102017391,1.2299723341612068,5,1,-0.10228868572465603,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.4475368430457585,1
-0.7581122494796579,-1.113106047248516,-0.5959655667110478,-0.3548863988791876,16,2,-0.07747877420240079,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3.0037903583749155,1
-0.2174513852435421,-0.06854545836271285,0.6889317924192455,0.4665249151257576,11,3,-0.0794163101498531,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.18205013524416824,1
-0.8850680812029015,0.6434960039594042,0.4145063729705092,0.8875823032458443,18,7,0.009781233620142984,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.0493067813433731,1
-0.8850680812029015,-0.37342750484193465,-0.08346597989428747,-0.5034641866849395,15,2,-0.07157165241138763,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.7130235508473488,1
-0.32251552540469075,-0.8681043409522997,-0.8594789770954098,-1.1818940269057001,1,1,-0.10559667392762341,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08343657255742204,1
-0.7372991631587613,-1.2171989912162786,-0.8594789770954098,-1.1818940269057001,3,1,-0.09850812777840762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.9785102586489391,1
1.17255118392268,0.39018972493707765,0.46810456946907797,-0.021253294567520724,6,1,-0.1009654904434691,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.08343657255742204,1
-0.5523383384644199,-0.017877478207862157,0.29546928928649735,1.0409155081476427,26,4,0.12832534899649756,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0493067813433731,1
0.15251021248740737,-0.46830808878154245,0.10827360795114947,0.4077491196764486,7,1,-0.07407627205077721,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.08343657255742204,1
-0.3509587450985074,-0.8634981609382224,-0.6650196787840801,-1.0118878657220303,5,2,-0.12679142691377862,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.9785102586489391,0
-0.8850680812029015,-0.5392499853487193,-0.8594789770954098,-1.1818940269057001,5,2,-0.07015394318154447,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.18205013524416824,1
-0.31923976133882975,-0.6691308130449294,1.4640492751986711,2.130051005370876,3,3,-0.09000187239934868,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.9785102586489391,0
0.3484168829627961,0.09727702214407145,0.3463477753191734,0.1718050409536924,7,2,-0.12213661494246024,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3.0037903583749155,1
-0.8850680812029015,-0.41212614131056985,-0.47420877256114313,-0.8450713135661969,4,3,-0.1293433035274963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.6144099881606027,0
-0.6563238733843704,-1.1490477000590904,0.8543034556258444,1.1401993382504716,12,1,-0.06070254831592342,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.08343657255742204,0
1.056541197980484,1.8271834023215,-0.8594789770954098,-1.1818940269057001,3,7,0.21811360021989754,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.4475368430457585,1
0.5410477893723241,-0.14130292953397844,1.0905865941504758,1.5382045520330148,2,1,-0.08716645393966237,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9785102586489391,1
2.508903129424864,1.5149045704182125,2.127393291270067,1.4293808912923847,5,1,0.07634267723558179,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.738303650573325,1
1.1681568662733548,0.386491332225045,1.4640492751986711,0.8494519771403476,2,1,-0.10795952264402867,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.9785102586489391,0
-1.2517139665257233,-1.6501462907876217,-0.8594789770954098,-1.1818940269057001,4,1,-0.12449946365886551,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08343657255742204,0
-0.5862944293910268,-0.40200599398037073,-0.1770638205619614,-0.06970635534492343,5,3,-0.013445573987818179,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.4475368430457585,1
-0.5534568920478846,-0.42779387770881844,0.5489993722289847,0.2075576585111656,17,2,-0.10795952264402867,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.9785102586489391,1
1.427541452610365,0.604797367490769,-0.8594789770954098,-1.1818940269057001,1,1,-0.07015394318154447,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6144099881606027,1
0.6165501562561914,0.36255264485261374,-0.8594789770954098,-1.1818940269057001,2,3,0.014559636756421645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08343657255742204,1
0.048524677567456896,-0.5558255090490121,-0.6668438748282765,-0.4939243560471385,5,1,-0.11268522007683919,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
1.5610887608075972,0.717194884184642,1.1323772671629735,0.5594875200643291,9,1,-0.04652545601749185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2.2073302349701445,1
-0.6530481093185094,-0.4213385013387246,-0.2242939145062448,0.16942733240566918,11,2,-0.08811159342622446,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.9785102586489391,1
2.8514601643609283,2.8293805837785624,1.4640492751986711,2.1189453666648643,9,3,0.011600622406077604,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.8798966959621929,1
-0.8850680812029015,2.29603873295149,2.3200283935372,1.5977922479621363,28,3,-0.06235652824031481,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.9785102586489391,0
-0.8150386372095579,0.03645527290709413,-0.6159653887956004,0.2822235062082402,8,4,-0.08433103547997604,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.845766904748144,1
5.674130132234097,4.178856840895515,-0.8594789770954098,-1.1818940269057001,0,1,-0.10323382521121814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.08343657255742204,0
-0.8237873241659426,-1.2899900841394716,-0.8594789770954098,-1.1818940269057001,4,1,-0.12875259134839498,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4475368430457585,0
-0.28640222399568754,0.14609580594290583,0.49629669015211225,1.6414898916434923,15,4,0.19802938613045282,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1.1453834037637833,1
-0.8029742378450458,-1.2724731513852068,-0.804952098974341,-1.1342238701624026,1,1,-0.12449946365886551,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
0.16345605826845463,-0.4590957287533879,0.09374637399918588,0.06535908876108606,1,1,0.09524546696682389,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.1453834037637833,1
0.7369544598477128,0.023578141918833954,0.13643256143338015,-0.31121775164353926,7,1,-0.06070254831592342,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6144099881606027,1
-0.741693480808087,-0.17448759868649188,0.24820602814141035,0.32354344134157287,38,5,0.5394610256510132,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1.2515780868844195,1
-0.491057581427461,-0.7842853133968629,-1.3019957702166378,-1.568764605536524,1,2,-0.09614527906200236,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,0
-0.28420506517102473,0.6204651038890177,1.1869041452840423,1.2402950688331134,25,6,0.2086622053542765,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,-0.2705634036252185,1
-0.08390407704631027,-0.6672816166889128,-0.8594789770954098,-1.1818940269057001,1,1,0.010182913176234445,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.4475368430457585,1
-0.9189842237872419,-1.3701107189828754,-0.8594789770954098,-1.1818940269057001,3,1,-0.12851630647675447,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9785102586489391,0
-0.6585210322090331,-1.1508968964151067,-0.6713877813383655,-0.499491673622998,5,1,-0.12957958839913683,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4475368430457585,1
1.4582217794711112,2.008639997474605,1.8502481613554378,1.1870865909596637,7,6,0.12274370016477436,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7471533420613978,1
-0.3695746725947413,0.8065278790561998,-0.8594789770954098,-1.1818940269057001,2,6,0.13257847668602704,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0.18963125567805825,1
-0.8522305438597593,-1.3139287715119028,-0.8594789770954098,-1.1818940269057001,2,1,-0.13146986737226102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.9785102586489391,0
-0.38707204650751054,-0.6147980619299732,-0.19613496102401407,-0.07605657695488824,14,2,0.019634308041855494,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.3489232803590123,1
-0.43524974728102583,-0.8690121282543442,-0.5968610811327443,-0.7767266910333793,3,2,-0.1306428703215192,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.4475368430457585,1
1.1550138616676442,0.3754297758408736,-0.8594789770954098,-1.1818940269057001,3,1,-0.013445573987818179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6144099881606027,1
-0.9463488382398604,-0.5539763126929957,-0.8385836405891607,-0.7227063126801172,8,2,-0.11741091750964971,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.3489232803590123,1
0.9109694387610068,0.17003449331533704,-0.8594789770954098,-1.1818940269057001,4,1,-0.08433103547997604,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.08343657255742204,1
-0.5096735089236949,-1.025622248732974,-0.36333082027480934,-0.07527367292078302,4,1,-0.13111544006480025,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.08343657255742204,1
-0.8850680812029015,0.36070344849659713,0.8007052591272756,0.49830501962128937,10,3,-0.09567270931872131,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.1453834037637833,1
-0.36518035494541573,-0.5116129052642551,-0.8594789770954098,-0.4661167646135483,3,2,-0.12308175442902235,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1.1453834037637833,1
1.9594536298900966,1.0524709944063886,-0.8594789770954098,-1.1818940269057001,3,1,-0.04274489807124343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.2073302349701445,1
-1.063477377765521,-0.9556217612197694,0.1555368690962363,-0.09513623823049022,14,3,-0.1220279239015056,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.8015368192283991,1
0.7467817520452956,0.5357382890315363,-0.8594789770954098,-1.1818940269057001,2,2,0.09524546696682389,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1.6763568193669638,1
-0.7526393265891342,-0.95007417215172,-0.16976703638517612,1.5294766218750262,16,2,-0.09378243034559709,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6144099881606027,1
1.0357281116595876,0.2750352245851442,1.3304517903618924,0.7676240073534953,4,1,0.03381140034028707,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08343657255742204,1
0.7544518337604821,0.03830446926311046,-0.2242939145062448,-0.626583095159417,18,1,-0.10559667392762341,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.4475368430457585,1
1.1780241068132038,0.394795904951155,-0.8594789770954098,-1.1818940269057001,0,1,-0.10441524956942078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.6144099881606027,1
-0.6190920183919025,-0.3200025410290229,-0.19613496102401407,0.28381831072215846,10,3,-0.05030601396374027,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.09353686686311802,1
0.8551616046145718,0.7816814043817247,0.46810456946907797,-0.021253294567520724,1,3,-0.057630844984596585,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.8015368192283991,1
-0.06528814955007645,-0.333821081071255,-0.1952394466023177,-0.07605657695488824,9,2,-0.11308690435862809,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.08343657255742204,1
-0.21852999048474017,1.7976971258810193,1.588525779814469,1.855193696508518,17,4,0.0593301664774639,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,-0.6245102824662986,1
-0.8850680812029015,-0.20488166242901695,1.024252192543336,0.46495910705754717,5,3,-0.0181712714206287,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.09353686686311802,1
-0.5862944293910268,-1.0901087689300568,-0.5168949599953374,-0.4573888344555601,5,1,-0.11504806879324446,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4475368430457585,1
0.9952204926012589,0.24094276813058632,0.13188865492329105,0.8081320420070152,17,1,-0.12714462081420944,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9785102586489391,1
0.7796192893884377,1.1584131347301676,-0.8594789770954098,-1.1818940269057001,25,2,0.03381140034028707,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.3489232803590123,1
1.4724433893180193,1.1095943509313333,-0.8594789770954098,-1.1818940269057001,1,4,-0.03801920063843291,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.1453834037637833,1
-0.8183144012754188,-1.2853839041253943,-0.6650196787840801,-1.0118878657220303,3,1,-0.13149349585942507,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
